,user,item,rate
1458,87,379,5
1459,1778,3957,3
1460,833,3897,2
1461,708,2540,2
1462,1893,2562,5
1463,1445,739,3
1464,1460,2397,3
1465,357,3953,5
1466,376,3692,4
1467,1715,1904,3
1468,1625,4162,3
1469,313,1410,4
1470,1076,226,5
1471,116,2768,3
1472,689,710,5
1473,893,2774,4
1474,1452,3119,5
1475,1436,2353,5
1476,468,4201,4
1477,581,4613,3
1478,629,3897,5
1479,1426,4352,4
1480,556,2977,3
1481,591,849,4
1482,1543,1492,3
1483,836,4164,5
1484,1056,229,5
1485,1715,2640,4
1486,1893,1012,5
1487,376,2297,4
1488,1677,3631,4
1489,100,462,4
1490,1229,498,4
1491,0,2105,3
1492,759,4677,4
1493,1844,2204,4
1494,1302,145,2
1495,1802,349,4
1496,1273,1683,5
1497,1377,1471,3
1498,1294,1949,4
1499,1528,4337,2
1500,1631,952,4
1501,156,3662,2
1502,86,2297,1
1503,1485,3712,4
1504,313,289,2
1505,156,104,2
1506,894,3495,3
1507,137,4625,5
1508,1112,2723,4
1509,808,4329,3
1510,833,2365,4
1511,675,164,4
1512,842,3301,4
1513,894,4539,5
1514,580,727,5
1515,0,904,4
1516,1280,1425,4
1517,1588,4608,4
1518,55,4693,2
1519,1123,3010,4
1520,675,2873,4
1521,1302,1172,1
1522,836,4615,4
1523,1802,4535,3
1524,1302,773,3
1525,0,3091,4
1526,83,1300,5
1527,145,3692,5
1528,699,2604,3
1529,53,3124,3
1530,1689,4223,3
1531,1161,2906,4
1532,1347,503,3
1533,283,1187,4
1534,28,4389,4
1535,1302,2792,4
1536,1300,523,4
1537,1059,1381,4
1538,1656,2094,4
1539,386,2070,3
1540,567,3259,4
1541,66,2034,5
1542,1416,2845,4
1543,1599,3842,4
1544,1690,1405,3
1545,1395,3828,4
1546,656,559,4
1547,0,3052,3
1548,712,1792,2
1549,1598,451,3
1550,581,3842,4
1551,598,2641,4
1552,199,1444,4
1553,1034,1388,1
1554,1530,1147,5
1555,1291,2597,5
1556,154,647,4
1557,1201,237,5
1558,528,1345,4
1559,1366,2318,3
1560,699,1172,3
1561,899,1858,2
1562,951,559,5
1563,154,821,2
1564,467,1659,4
1565,1302,1796,3
1566,305,2421,5
1567,1574,3674,4
1568,1416,2760,4
1569,873,4079,5
1570,1813,1744,2
1571,210,349,3
1572,1280,4477,5
1573,1598,1144,1
1574,505,33,4
1575,575,552,5
1576,609,2412,3
1577,1302,3688,2
1578,1221,2382,4
1579,387,2792,4
1580,1715,347,4
1581,824,33,4
1582,954,1471,4
1583,1651,214,1
1584,1558,144,3
1585,675,4616,4
1586,567,2297,4
1587,1802,3763,4
1588,700,1949,4
1589,1683,1693,1
1590,951,33,4
1591,951,2873,4
1592,621,2175,4
1593,833,3951,4
1594,1770,3729,2
1595,1486,2865,4
1596,1405,2562,5
1597,1405,3842,4
1598,714,599,5
1599,609,3325,5
1600,931,3738,4
1601,581,2503,5
1602,621,2330,4
1603,165,2415,3
1604,1777,3265,3
1605,909,944,2
1606,1493,904,4
1607,675,883,3
1608,1598,3230,5
1609,1540,710,3
1610,951,4001,5
1611,629,3827,4
1612,714,4703,4
1613,578,289,3
1614,0,3494,3
1615,1599,3575,3
1616,1528,3318,3
1617,817,3573,4
1618,114,2234,4
1619,581,3230,2
1620,1486,2516,4
1621,1034,3468,5
1622,1300,2275,4
1623,204,4442,3
1624,836,3320,3
1625,609,2412,3
1626,1514,995,4
1627,1429,4077,5
1628,1191,2703,4
1629,609,33,5
1630,973,1087,5
1631,1059,3752,5
1632,1300,183,3
1633,154,4662,5
1634,1397,2740,3
1635,100,264,4
1636,1436,2279,5
1637,1802,3522,4
1638,1395,4144,3
1639,1599,4693,3
1640,581,1049,4
1641,154,1606,4
1642,1689,2926,3
1643,86,1354,4
1644,1229,2630,4
1645,1778,4097,4
1646,1624,4089,3
1647,675,2457,4
1648,50,2244,4
1649,1486,3941,4
1650,1347,717,5
1651,1059,462,5
1652,689,523,4
1653,313,4412,4
1654,53,4726,4
1655,640,3946,5
1656,836,2100,5
1657,1837,1769,4
1658,1598,494,3
1659,1583,3871,4
1660,1394,4585,4
1661,699,2234,5
1662,86,2000,3
1663,675,1183,4
1664,1528,4616,4
1665,1273,3738,5
1666,326,1734,4
1667,1625,3639,4
1668,1292,3928,4
1669,1715,637,2
1670,1540,1659,5
1671,1540,4129,4
1672,1354,1049,4
1673,1395,4081,4
1674,1093,4266,5
1675,1093,2000,4
1676,47,3465,5
1677,732,1144,4
1678,1890,605,2
1679,437,2577,5
1680,1543,2395,5
1681,1240,4081,4
1682,909,4503,5
1683,1486,3618,5
1684,117,2357,4
1685,1084,1999,4
1686,578,3250,3
1687,675,2443,4
1688,567,2703,4
1689,1804,2000,4
1690,1770,1555,5
1691,1479,1041,4
1692,437,2577,5
1693,667,2516,5
1694,1321,904,1
1695,714,841,3
1696,714,666,4
1697,899,2297,3
1698,1436,4119,4
1699,1470,1041,2
1700,1540,4429,4
1701,283,3317,3
1702,446,2290,5
1703,1599,963,4
1704,569,3436,4
1705,1302,773,3
1706,1093,113,3
1707,973,4149,4
1708,1308,686,5
1709,53,256,5
1710,663,2415,4
1711,951,2873,4
1712,1486,2335,4
1713,100,4277,4
1714,326,3269,3
1715,1188,2883,5
1716,951,4074,4
1717,210,3265,4
1718,714,205,4
1719,1302,3820,3
1720,55,226,2
1721,1240,3495,4
1722,153,255,3
1723,1656,2094,4
1724,1675,2181,5
1725,1863,400,4
1726,951,1471,4
1727,580,379,5
1728,1452,4301,5
1729,627,3244,4
1730,132,2244,5
1731,1133,3611,3
1732,974,3499,3
1733,1863,4330,4
1734,117,2357,4
1735,893,4607,4
1736,1540,1699,5
1737,836,638,4
1738,714,121,4
1739,415,883,1
1740,556,4352,2
1741,1543,1752,4
1742,1112,1481,1
1743,1260,3371,5
1744,480,1492,5
1745,167,2384,3
1746,699,2629,4
1747,153,3956,2
1748,280,374,1
1749,578,2989,5
1750,192,3979,4
1751,569,21,4
1752,86,1039,4
1753,732,256,1
1754,1347,717,5
1755,1395,4222,2
1756,139,2244,5
1757,732,1106,1
1758,992,3228,4
1759,198,2761,5
1760,999,2411,1
1761,198,3827,3
1762,1354,4157,2
1763,167,3830,5
1764,1893,4216,5
1765,899,1755,3
1766,791,2577,5
1767,648,174,2
1768,747,910,4
1769,1405,494,3
1770,675,2698,4
1771,167,1839,4
1772,450,1088,4
1773,0,183,3
1774,1431,553,4
1775,1300,2760,3
1776,609,986,4
1777,824,2810,4
1778,1302,3820,3
1779,1229,4329,4
1780,1093,3957,3
1781,1291,2479,1
1782,1599,1147,3
1783,1598,1144,5
1784,156,386,5
1785,1496,2615,2
1786,55,1277,2
1787,962,2397,4
1788,877,12,4
1789,1802,2192,5
1790,954,1859,4
1791,1863,359,4
1792,1479,114,3
1793,712,2977,2
1794,860,3357,1
1795,708,2971,4
1796,1863,3912,3
1797,629,1949,3
1798,1221,198,2
1799,542,437,4
1800,712,4389,4
1801,1598,1144,5
1802,1587,3692,4
1803,1300,2039,4
1804,1347,256,4
1805,1802,3265,4
1806,951,3772,4
1807,833,1045,4
1808,747,868,5
1809,1644,114,2
1810,156,182,4
1811,1300,4106,5
1812,1260,3371,5
1813,1377,2118,4
1814,805,2039,5
1815,759,1825,4
1816,0,2267,3
1817,114,2495,2
1818,732,226,1
1819,1545,4709,4
1820,860,2776,1
1821,1650,2479,1
1822,446,2290,5
1823,326,4668,5
1824,556,2703,4
1825,1163,2811,4
1826,1371,1492,5
1827,1588,3890,4
1828,410,4625,4
1829,1188,2297,3
1830,1656,1555,5
1831,1842,650,1
1832,1260,359,4
1833,1614,728,4
1834,1347,2364,4
1835,1568,3588,1
1836,1311,2516,4
1837,154,2334,3
1838,1763,2054,4
1839,712,4389,4
1840,581,3486,3
1841,1599,2646,4
1842,899,2244,5
1843,1686,155,5
1844,567,2189,5
1845,1510,135,3
1846,767,4625,1
1847,1416,4565,4
1848,675,2760,4
1849,1306,1144,5
1850,1583,3618,5
1851,437,680,5
1852,1364,344,3
1853,1528,3318,3
1854,1072,1043,4
1855,994,1045,4
1856,667,4578,4
1857,1365,1897,1
1858,668,2643,4
1859,909,2686,1
1860,1599,4630,4
1861,55,1116,3
1862,1370,865,5
1863,178,2776,4
1864,1779,4389,5
1865,894,2106,5
1866,951,2174,3
1867,1436,3472,4
1868,1395,1045,4
1869,1397,1471,3
1870,1371,3383,4
1871,1615,1187,3
1872,954,4081,4
1873,269,103,2
1874,283,4124,4
1875,204,2378,5
1876,609,739,3
1877,1300,4216,4
1878,621,3759,4
1879,1598,1752,3
1880,1093,2747,1
1881,348,2264,5
1882,1486,33,5
1883,824,33,5
1884,203,691,4
1885,621,3897,4
1886,1863,731,5
1887,1896,4081,5
1888,1624,3070,4
1889,1436,1918,4
1890,132,2054,4
1891,1240,3070,3
1892,701,3244,5
1893,1059,462,5
1894,0,2338,1
1895,675,590,5
1896,205,962,4
1897,860,30,1
1898,1395,3091,1
1899,575,3180,5
1900,713,242,4
1901,1093,3517,4
1902,86,1433,3
1903,100,2597,3
1904,56,462,5
1905,635,2054,1
1906,198,2976,5
1907,1528,4081,4
1908,283,2758,4
1909,1395,1731,4
1910,1813,1886,4
1911,313,4345,5
1912,167,779,4
1913,609,3422,3
1914,1583,256,5
1915,203,306,3
1916,313,2482,5
1917,386,121,4
1918,621,462,4
1919,1777,3728,2
1920,1675,429,4
1921,1107,800,2
1922,817,2226,4
1923,1229,1147,5
1924,86,2000,3
1925,1675,3535,4
1926,560,3091,4
1927,326,910,4
1928,137,3318,5
1929,1818,3064,5
1930,151,3124,5
1931,1364,1705,5
1932,1863,2619,4
1933,0,963,4
1934,609,1813,3
1935,1229,1147,5
1936,1526,2104,3
1937,8,2244,2
1938,833,4164,2
1939,1300,448,4
1940,1802,2302,4
1941,1863,3017,4
1942,0,3374,3
1943,137,3692,4
1944,0,3566,4
1945,86,1039,4
1946,376,2703,5
1947,732,256,1
1948,1709,764,5
1949,1470,33,4
1950,894,324,5
1951,1493,4081,5
1952,1510,3712,1
1953,1641,2396,2
1954,621,3759,4
1955,186,2676,5
1956,1842,3337,5
1957,1763,2478,2
1958,1656,3784,5
1959,1644,4101,3
1960,167,1789,4
1961,313,3376,2
1962,158,2826,4
1963,1306,4557,4
1964,1675,1853,4
1965,1540,2084,5
1966,1240,3148,5
1967,53,3124,3
1968,1107,2318,4
1969,1779,3608,3
1970,754,1913,4
1971,1502,336,4
1972,992,250,5
1973,480,1492,5
1974,1893,32,3
1975,1206,4229,2
1976,1627,1116,4
1977,1395,3486,1
1978,1311,2275,5
1979,387,3105,4
1980,542,4293,4
1981,1842,3337,5
1982,850,4630,4
1983,1644,4630,5
1984,922,26,5
1985,1093,4352,4
1986,154,3951,4
1987,1231,3401,3
1988,621,3178,3
1989,154,2776,5
1990,1188,2297,3
1991,1035,508,3
1992,1804,545,5
1993,1893,3842,2
1994,1620,1028,4
1995,305,4079,5
1996,1802,220,3
1997,1394,1955,5
1998,1624,462,4
1999,699,465,1
2000,1462,3089,4
2001,556,2244,4
2002,931,3327,3
2003,1093,3272,2
2004,1641,2540,3
2005,1530,2209,4
2006,1072,379,5
2007,1624,4627,4
2008,283,782,3
2009,1221,2313,4
2010,858,3461,1
2011,675,3125,4
2012,1366,2760,4
2013,468,4201,4
2014,0,3494,3
2015,467,2998,5
2016,1306,2244,5
2017,732,256,3
2018,789,637,3
2019,1664,3129,3
2020,467,921,5
2021,1452,3010,3
2022,860,904,4
2023,1785,216,5
2024,992,395,4
2025,1485,3691,2
2026,45,2421,2
2027,479,4668,4
2028,1656,2094,4
2029,357,739,3
2030,50,2244,4
2031,1599,1345,4
2032,714,1877,4
2033,1508,4417,4
2034,165,2261,4
2035,612,2883,5
2036,1675,3944,4
2037,747,3563,5
2038,922,1411,5
2039,1250,3708,3
2040,313,2482,5
2041,1588,4337,4
2042,446,2297,4
2043,1093,979,3
2044,922,1411,5
2045,580,1010,5
2046,167,2278,4
2047,1863,3952,3
2048,479,3722,3
2049,675,3424,5
2050,386,2070,5
2051,50,2686,4
2052,1159,1144,2
2053,1300,3889,4
2054,387,4172,5
2055,538,3781,4
2056,137,4295,5
2057,1543,2088,3
2058,1543,1054,3
2059,1308,3865,5
2060,1802,3763,4
2061,1624,1557,5
2062,1268,2290,3
2063,528,214,2
2064,203,3404,3
2065,1543,3889,4
2066,569,3263,3
2067,629,2776,3
2068,617,1388,4
2069,1863,2377,4
2070,1056,306,3
2071,1302,1980,3
2072,410,3944,1
2073,313,2200,4
2074,1842,3367,4
2075,667,104,3
2076,581,3889,4
2077,1583,904,3
2078,1125,1655,5
2079,505,256,2
2080,1302,1458,3
2081,580,2761,3
2082,833,3765,5
2083,701,3244,5
2084,1489,1599,4
2085,1802,4003,5
2086,1084,2533,4
2087,1302,3576,2
2088,1425,1844,4
2089,578,465,4
2090,833,3765,3
2091,894,3495,3
2092,712,2977,2
2093,1802,3299,5
2094,1034,3461,3
2095,1347,3951,4
2096,1354,2232,3
2097,833,3028,4
2098,1191,1755,3
2099,1778,2238,4
2100,1777,4060,5
2101,667,4627,5
2102,528,3325,5
2103,1893,3633,3
2104,1675,1261,5
2105,1479,3109,4
2106,1836,190,3
2107,1543,4615,4
2108,283,1729,3
2109,1599,732,4
2110,313,95,3
2111,560,2924,3
2112,617,1388,4
2113,280,65,4
2114,1811,3951,3
2115,1624,1049,1
2116,186,3748,1
2117,675,2769,5
2118,805,1699,5
2119,562,2054,3
2120,1624,2774,5
2121,842,324,3
2122,635,4442,3
2123,1502,3416,4
2124,1614,429,3
2125,1624,3325,5
2126,1405,3091,4
2127,1347,3737,4
2128,992,1356,3
2129,686,487,2
2130,817,2726,5
2131,398,164,4
2132,675,921,4
2133,1641,4578,5
2134,675,589,5
2135,1508,917,4
2136,0,3897,2
2137,53,1045,5
2138,1306,4557,4
2139,1198,3422,4
2140,1198,2022,2
2141,1842,4360,5
2142,422,4271,4
2143,1508,3299,4
2144,1059,3618,4
2145,313,465,4
2146,1502,945,4
2147,1598,1144,3
2148,156,386,5
2149,974,1522,3
2150,467,2659,4
2151,575,2621,5
2152,563,3768,3
2153,1818,3064,5
2154,1260,385,3
2155,151,1045,5
2156,1530,1381,5
2157,1282,1735,5
2158,1627,3953,5
2159,305,592,4
2160,542,3636,1
2161,494,2792,4
2162,1300,355,3
2163,1084,3311,4
2164,528,1471,5
2165,1107,2318,4
2166,1071,1706,1
2167,1486,114,1
2168,55,4277,5
2169,556,3035,3
2170,609,4077,5
2171,145,3692,5
2172,446,2244,5
2173,877,2774,4
2174,648,4077,3
2175,621,4100,2
2176,1395,1731,4
2177,1863,3833,4
2178,398,4613,4
2179,609,688,4
2180,714,4611,3
2181,1045,4211,2
2182,1540,1441,5
2183,1489,4438,4
2184,437,1955,5
2185,609,4277,3
2186,1709,3232,4
2187,1076,4302,2
2188,1568,3370,4
2189,209,2141,4
2190,1302,1977,3
2191,114,147,3
2192,1157,1049,4
2193,1675,3729,3
2194,1489,4703,4
2195,1713,3013,4
2196,154,2334,3
2197,542,3636,2
2198,1232,355,4
2199,562,3953,5
2200,560,2532,4
2201,326,437,3
2202,1107,1731,4
2203,1300,3436,4
2204,205,1954,4
2205,137,2478,4
2206,266,771,4
2207,0,3566,4
2208,894,1243,3
2209,1425,2084,4
2210,1875,4183,2
2211,192,1120,3
2212,732,4737,5
2213,798,509,4
2214,1686,1967,3
2215,1056,2230,3
2216,1508,3806,3
2217,836,4164,5
2218,1763,3692,3
2219,843,4006,5
2220,47,1581,4
2221,1479,114,3
2222,567,2000,5
2223,675,2043,4
2224,395,865,4
2225,612,2883,5
2226,1625,3465,4
2227,1508,841,4
2228,1615,2632,3
2229,53,3519,4
2230,951,3230,5
2231,441,2338,3
2232,1060,2942,2
2233,1294,664,3
2234,675,1222,4
2235,305,592,4
2236,450,462,3
2237,994,1144,3
2238,1093,1493,3
2239,1354,3091,2
2240,468,4201,4
2241,994,3842,4
2242,1160,249,5
2243,398,2343,3
2244,1283,1443,4
2245,621,2067,3
2246,1282,3241,3
2247,50,3158,5
2248,1598,3842,3
2249,1651,214,1
2250,529,1714,4
2251,1763,2421,2
2252,789,186,3
2253,167,945,4
2254,476,1425,2
2255,167,1112,3
2256,1505,1054,2
2257,1664,20,3
2258,1059,3752,5
2259,1599,1451,4
2260,1644,3318,3
2261,1528,623,3
2262,1661,3455,4
2263,1479,1041,4
2264,1508,1900,4
2265,283,3770,3
2266,1715,518,5
2267,476,1197,3
2268,1093,2345,4
2269,167,945,4
2270,747,2525,3
2271,450,161,4
2272,700,1542,2
2273,450,2595,1
2274,1486,2516,4
2275,1410,2112,4
2276,210,3763,5
2277,158,1265,4
2278,1188,3905,4
2279,580,1853,3
2280,0,3566,4
2281,1510,1284,4
2282,1543,3383,5
2283,1076,1334,3
2284,556,1018,3
2285,562,3953,5
2286,1068,3708,2
2287,789,3346,5
2288,1583,2563,3
2289,494,1276,4
2290,556,4480,4
2291,55,717,5
2292,100,1294,5
2293,1076,27,4
2294,1494,3164,1
2295,895,3318,3
2296,621,692,4
2297,951,688,3
2298,648,2227,5
2299,1232,1492,4
2300,1370,1617,4
2301,974,2776,3
2302,658,1289,5
2303,714,1556,3
2304,836,4146,4
2305,1306,33,4
2306,1615,875,4
2307,210,4003,5
2308,153,2309,4
2309,1395,1221,3
2310,1693,4366,4
2311,1294,2562,4
2312,479,1177,4
2313,205,2681,3
2314,1540,1896,5
2315,1624,1949,3
2316,1548,4625,4
2317,1778,4097,4
2318,1837,437,4
2319,1896,33,5
2320,204,686,3
2321,1485,3691,2
2322,1084,4246,5
2323,1802,1458,3
2324,686,2421,1
2325,1641,727,4
2326,89,1610,3
2327,1863,3160,3
2328,1565,2795,4
2329,1543,3638,4
2330,1877,3484,4
2331,1690,3157,3
2332,712,1620,5
2333,387,3254,2
2334,210,2234,4
2335,1161,3708,1
2336,1645,631,4
2337,836,114,3
2338,1229,2597,5
2339,962,1475,3
2340,1370,1617,4
2341,1598,3325,4
2342,1107,4630,2
2343,1863,1121,4
2344,1808,2270,4
2345,154,385,2
2346,1486,4329,3
2347,47,3905,5
2348,1445,821,4
2349,1311,3109,4
2350,1502,4528,4
2351,1059,4330,1
2352,581,3951,1
2353,1570,3461,5
2354,55,844,3
2355,1526,2104,3
2356,556,866,4
2357,563,862,3
2358,750,359,5
2359,2,4077,4
2360,55,1465,5
2361,701,4263,2
2362,1300,1492,4
2363,1232,2906,4
2364,675,869,4
2365,629,1755,3
2366,562,3953,5
2367,609,2703,4
2368,1657,2992,5
2369,1058,3611,4
2370,398,4157,4
2371,699,4292,3
2372,205,3180,3
2373,1502,4438,4
2374,430,5,4
2375,153,4320,5
2376,479,318,2
2377,84,27,4
2378,1102,1955,5
2379,951,104,2
2380,754,4572,4
2381,89,1610,3
2382,167,4528,4
2383,817,774,2
2384,151,4616,5
2385,1877,868,4
2386,563,2473,5
2387,313,2905,4
2388,53,3774,5
2389,789,3675,4
2390,528,1586,3
2391,145,3046,1
2392,167,138,1
2393,1627,3403,4
2394,1568,3370,4
2395,1405,2562,4
2396,1625,2340,3
2397,1431,995,4
2398,1440,1045,4
2399,1508,993,4
2400,1194,1840,3
2401,1093,1057,5
2402,824,2492,5
2403,1508,205,3
2404,1863,299,3
2405,1300,638,4
2406,1863,2913,4
2407,1588,4028,4
2408,833,3953,5
2409,1188,3424,4
2410,139,190,3
2411,860,2411,5
2412,86,1551,5
2413,154,1106,5
2414,1599,1147,3
2415,1543,189,4
2416,578,263,3
2417,714,1877,3
2418,1848,2729,5
2419,205,962,4
2420,450,1731,4
2421,1294,2658,4
2422,974,3840,1
2423,151,2395,5
2424,1219,4456,5
2425,1598,4329,2
2426,689,1049,3
2427,1493,4216,3
2428,154,3666,3
2429,903,4159,4
2430,581,33,5
2431,574,4631,4
2432,357,1243,5
2433,951,2294,3
2434,450,1088,4
2435,579,4163,3
2436,903,2401,4
2437,84,731,4
2438,47,1955,5
2439,160,4207,4
2440,1785,4337,5
2441,616,2630,4
2442,964,3293,2
2443,1426,4352,4
2444,899,2452,3
2445,1405,164,4
2446,1405,226,4
2447,1624,1183,5
2448,1072,1835,3
2449,1161,3618,4
2450,1877,742,3
2451,1804,191,3
2452,387,4172,5
2453,1599,3230,5
2454,1709,1395,2
2455,1093,1850,2
2456,1311,1967,4
2457,894,3828,5
2458,156,2267,3
2459,1291,2105,2
2460,836,1394,4
2461,1300,407,4
2462,714,4404,5
2463,55,895,3
2464,575,325,5
2465,1445,3842,4
2466,578,1645,4
2467,1863,3833,4
2468,1397,3710,2
2469,1489,1839,4
2470,313,3523,3
2471,1093,1057,5
2472,1260,2365,4
2473,178,710,3
2474,620,1738,2
2475,559,3035,5
2476,55,4325,1
2477,0,2994,4
2478,1302,1458,3
2479,209,3232,5
2480,1625,676,4
2481,1773,4703,4
2482,899,2630,3
2483,1642,4422,3
2484,178,3951,4
2485,145,514,3
2486,366,4034,4
2487,210,4573,3
2488,326,1177,4
2489,951,3230,5
2490,305,1610,3
2491,789,3675,4
2492,1221,3642,4
2493,979,1555,4
2494,1489,1453,2
2495,1311,2526,3
2496,675,2238,4
2497,450,21,4
2498,154,821,2
2499,170,1540,4
2500,386,3209,3
2501,1473,1010,4
2502,1802,1796,4
2503,1268,2883,2
2504,53,3672,4
2505,1538,3879,3
2506,1056,306,3
2507,198,1441,5
2508,1570,3844,4
2509,1863,4660,3
2510,1625,2214,4
2511,581,1049,4
2512,1473,333,5
2513,741,1299,3
2514,1877,4093,3
2515,1508,121,5
2516,1221,1980,3
2517,1300,2595,3
2518,198,3827,3
2519,714,1980,4
2520,973,947,4
2521,640,771,4
2522,1383,2662,3
2523,55,1606,3
2524,1354,2134,3
2525,1280,1425,4
2526,833,2562,5
2527,1785,4337,5
2528,1664,754,5
2529,205,2955,4
2530,1716,4016,3
2531,167,4535,4
2532,563,196,4
2533,1436,765,5
2534,1583,2698,5
2535,185,4077,2
2536,1508,4033,3
2537,1405,995,3
2538,167,3830,5
2539,621,2330,4
2540,326,419,4
2541,151,431,3
2542,1863,3929,3
2543,1502,1547,4
2544,1071,1706,1
2545,156,1471,4
2546,210,3522,5
2547,1383,2685,4
2548,1227,954,4
2549,675,966,4
2550,1624,514,4
2551,581,3889,4
2552,1163,3827,3
2553,387,3868,3
2554,210,2302,5
2555,1093,2533,5
2556,47,955,4
2557,53,3228,4
2558,1505,1841,2
2559,903,1974,2
2560,154,1148,2
2561,833,3028,4
2562,1875,1045,4
2563,1473,1010,4
2564,1034,2283,1
2565,860,2923,4
2566,1489,3523,4
2567,154,1566,3
2568,130,194,5
2569,1657,2189,5
2570,1493,1045,4
2571,1347,2532,4
2572,1624,3027,4
2573,376,3944,4
2574,1436,4277,3
2575,1802,2234,4
2576,1034,1696,1
2577,1383,1182,5
2578,415,4524,5
2579,850,4360,3
2580,154,1725,4
2581,712,2244,5
2582,1500,3765,5
2583,10,4605,5
2584,0,963,4
2585,1123,3119,4
2586,450,4630,4
2587,1644,3497,4
2588,1530,1147,5
2589,675,2189,4
2590,1347,3737,4
2591,1429,3944,5
2592,1863,2776,4
2593,1811,2088,1
2594,1661,347,4
2595,53,3774,5
2596,528,2470,4
2597,1508,2153,5
2598,567,394,5
2599,47,4567,5
2600,1041,592,3
2601,798,341,3
2602,992,1359,3
2603,1058,3428,5
2604,931,3327,3
2605,556,1853,3
2606,1371,4739,3
2607,154,3109,3
2608,1232,408,4
2609,1221,4573,4
2610,100,4287,4
2611,1436,2292,4
2612,1405,4394,4
2613,884,3056,4
2614,1510,3712,1
2615,1347,4164,5
2616,84,2109,5
2617,1283,1660,4
2618,1058,4370,4
2619,1397,1238,4
2620,1410,2877,4
2621,547,1797,5
2622,1777,841,3
2623,1271,4150,5
2624,1713,3903,4
2625,556,785,4
2626,541,289,4
2627,139,2244,5
2628,616,2203,5
2629,283,1729,3
2630,1709,1967,4
2631,560,33,5
2632,1034,3202,5
2633,1709,1475,4
2634,609,2671,4
2635,560,2516,3
2636,789,3643,5
2637,1624,4419,4
2638,1583,3181,4
2639,45,2421,2
2640,1642,4412,4
2641,1294,1248,4
2642,951,4089,3
2643,212,1511,5
2644,154,3070,4
2645,1496,2929,5
2646,1777,3265,3
2647,1260,2365,4
2648,1321,4337,4
2649,656,2275,4
2650,714,1877,4
2651,1657,3870,5
2652,1811,503,4
2653,1489,4471,1
2654,1366,1217,4
2655,1473,2877,4
2656,87,2877,4
2657,895,3424,5
2658,1802,1748,4
2659,569,2174,3
2660,86,1354,4
2661,1055,2263,2
2662,505,3776,1
2663,555,4625,5
2664,1462,920,4
2665,1410,2112,5
2666,1874,4164,4
2667,1133,3959,3
2668,1300,256,4
2669,627,1300,5
2670,1508,1103,4
2671,1802,854,3
2672,1773,993,4
2673,1161,4233,4
2674,1473,3541,4
2675,1306,2913,5
2676,700,3260,4
2677,10,4672,4
2678,205,1859,2
2679,212,1577,5
2680,560,4304,2
2681,210,670,4
2682,1227,2101,4
2683,1781,4389,3
2684,1615,2860,3
2685,339,2168,4
2686,198,3568,3
2687,1813,4077,4
2688,1060,4216,5
2689,877,1755,3
2690,1364,344,3
2691,1445,2267,4
2692,1311,4337,3
2693,1383,2685,4
2694,1715,518,5
2695,1395,1700,5
2696,1661,1727,4
2697,1231,944,4
2698,667,4578,4
2699,560,462,5
2700,1479,183,2
2701,86,1388,4
2702,1877,920,5
2703,1599,2017,3
2704,738,1024,5
2705,1689,3712,2
2706,1811,4512,4
2707,1502,3234,3
2708,1690,1540,5
2709,1503,2224,1
2710,1405,114,5
2711,951,4089,3
2712,1486,619,4
2713,1347,3710,4
2714,186,2265,5
2715,797,1653,5
2716,8,2244,2
2717,390,4370,4
2718,1709,312,4
2719,1159,957,4
2720,1300,3684,4
2721,1309,4693,4
2722,154,1725,4
2723,675,2262,4
2724,154,3842,2
2725,1045,2665,3
2726,951,2036,4
2727,313,3376,2
2728,560,3325,4
2729,556,2273,4
2730,580,3709,2
2731,1528,255,4
2732,578,1645,4
2733,204,1266,4
2734,616,2358,3
2735,1624,3944,5
2736,121,2641,5
2737,578,588,3
2738,754,2963,4
2739,675,104,3
2740,699,337,4
2741,199,2649,5
2742,714,1977,4
2743,708,514,2
2744,951,559,5
2745,83,4389,2
2746,287,3942,3
2747,547,1797,5
2748,1135,341,4
2749,87,3865,4
2750,167,1276,4
2751,0,4512,3
2752,1227,4433,4
2753,205,4661,2
2754,1641,727,4
2755,1851,5,3
2756,1045,1027,3
2757,1194,826,1
2758,1163,4335,5
2759,609,4112,4
2760,1543,119,4
2761,212,966,4
2762,1347,2175,5
2763,858,3865,4
2764,1257,4329,3
2765,861,3190,4
2766,1093,2345,4
2767,1811,3437,4
2768,461,3692,4
2769,1693,904,3
2770,1598,3325,4
2771,1445,27,2
2772,999,2726,3
2773,1877,3317,4
2774,303,2478,2
2775,249,4554,3
2776,1257,3666,3
2777,1436,256,4
2778,55,1756,4
2779,55,4693,2
2780,1163,2390,5
2781,1777,822,2
2782,1661,229,3
2783,658,3241,5
2784,326,2400,4
2785,10,4582,3
2786,580,26,4
2787,1257,1691,3
2788,28,1190,5
2789,951,4630,4
2790,699,2604,3
2791,1194,2747,5
2792,53,4034,4
2793,1257,3603,1
2794,326,3611,4
2795,1583,3951,3
2796,303,2478,2
2797,1257,4690,4
2798,708,3944,4
2799,1811,2088,1
2800,314,1200,5
2801,1257,3923,4
2802,1540,2084,5
2803,167,670,3
2804,1321,2595,5
2805,1543,3953,5
2806,1079,375,4
2807,0,2994,4
2808,873,1818,4
2809,40,3568,5
2810,1675,379,5
2811,991,4596,4
2812,1508,3038,5
2813,151,1045,4
2814,1802,2482,3
2815,1896,2727,2
2816,1364,4136,2
2817,668,680,5
2818,1505,4186,3
2819,1056,4163,5
