,user,item,rate
1458,515,68,5
1459,319,1129,3
1460,1683,1693,1
1461,47,2450,2
1462,1146,187,5
1463,1484,3893,4
1464,1486,222,2
1465,1634,627,4
1466,1705,3651,3
1467,255,1182,3
1468,555,3924,4
1469,1529,4699,2
1470,1489,3469,4
1471,1549,195,4
1472,720,1553,5
1473,330,4038,5
1474,662,441,4
1475,759,3424,5
1476,1103,1506,2
1477,582,4509,3
1478,43,4717,4
1479,521,3152,4
1480,1778,4330,4
1481,1531,1409,3
1482,259,2786,5
1483,904,4749,3
1484,1601,2853,3
1485,951,4419,4
1486,1191,3461,5
1487,378,3103,4
1488,1156,4409,5
1489,1188,1354,3
1490,1121,2567,3
1491,1806,4045,4
1492,787,3896,5
1493,1858,3408,5
1494,243,2527,5
1495,553,2050,3
1496,420,3094,4
1497,746,391,5
1498,1529,3188,4
1499,1675,38,5
1500,1750,2095,4
1501,1264,128,5
1502,699,3254,2
1503,1822,2699,5
1504,791,2577,5
1505,1741,2597,4
1506,154,4429,3
1507,71,2639,5
1508,759,1825,4
1509,1604,2057,3
1510,167,1901,5
1511,51,3408,4
1512,1111,2563,5
1513,1557,3850,5
1514,595,2326,4
1515,1357,2867,2
1516,799,4690,4
1517,356,1144,4
1518,1434,772,5
1519,1517,4338,4
1520,904,2283,4
1521,1839,1247,1
1522,283,3959,3
1523,1896,4074,4
1524,1121,3957,4
1525,1529,2774,4
1526,1144,358,3
1527,399,545,4
1528,1300,1902,4
1529,204,1888,3
1530,382,180,3
1531,500,2253,4
1532,255,2568,3
1533,1755,1084,5
1534,639,4681,5
1535,689,1397,4
1536,1175,511,5
1537,1217,2531,5
1538,1486,4206,4
1539,80,4339,5
1540,1822,1746,5
1541,1278,2633,5
1542,1741,3270,2
1543,1886,4640,3
1544,709,412,4
1545,1489,4338,4
1546,1532,3612,5
1547,191,2287,3
1548,21,3421,5
1549,1007,2551,4
1550,76,680,4
1551,1693,4511,3
1552,1300,1102,4
1553,1061,3489,5
1554,34,867,4
1555,1267,2161,4
1556,1550,2311,4
1557,1896,3689,5
1558,293,2268,1
1559,1440,3149,3
1560,274,2742,4
1561,475,2810,4
1562,514,3742,5
1563,1357,188,4
1564,1076,3583,5
1565,1033,1524,4
1566,696,2554,5
1567,1027,2816,4
1568,1750,2628,5
1569,65,3822,4
1570,1144,2633,4
1571,1532,3153,4
1572,1388,2592,4
1573,578,1410,5
1574,1486,2294,2
1575,511,2976,4
1576,1806,4627,4
1577,1347,3951,4
1578,1205,4361,4
1579,1718,4228,4
1580,529,649,4
1581,754,1255,3
1582,1882,1807,4
1583,80,4341,4
1584,965,1033,3
1585,1571,4391,3
1586,939,2966,4
1587,529,3461,2
1588,1254,2199,4
1589,1799,3010,5
1590,1450,4123,5
1591,1450,995,4
1592,551,4388,5
1593,1024,2184,3
1594,564,4615,3
1595,69,3385,4
1596,1473,3208,3
1597,70,4729,5
1598,1358,904,4
1599,1222,62,4
1600,1105,3666,3
1601,313,2978,3
1602,1629,3347,3
1603,869,3692,4
1604,902,1147,3
1605,1371,2568,4
1606,1520,211,4
1607,1030,2377,4
1608,311,4097,4
1609,283,2758,4
1610,536,3087,5
1611,938,3355,3
1612,1386,4293,2
1613,1489,4087,4
1614,1161,2906,4
1615,831,2470,2
1616,1568,3588,1
1617,871,1563,4
1618,65,3407,3
1619,63,2215,4
1620,1333,113,5
1621,1540,32,3
1622,302,2074,2
1623,1797,865,4
1624,1502,2792,5
1625,752,370,3
1626,988,3121,5
1627,398,4715,4
1628,1141,4458,5
1629,1388,122,4
1630,1571,591,4
1631,1546,131,3
1632,691,4607,3
1633,483,1113,5
1634,622,1763,2
1635,1477,838,4
1636,818,4442,3
1637,1396,222,2
1638,899,1975,4
1639,1811,4616,4
1640,330,2455,3
1641,439,3577,4
1642,1386,942,2
1643,1718,3144,3
1644,869,1897,3
1645,251,2485,4
1646,795,1339,4
1647,1136,3115,5
1648,1114,3408,4
1649,1141,4585,4
1650,751,4000,4
1651,1258,3053,4
1652,981,2146,5
1653,717,68,4
1654,940,4625,3
1655,808,1045,3
1656,1544,1306,5
1657,154,1415,4
1658,1053,24,4
1659,193,4239,5
1660,1571,2203,4
1661,709,1260,4
1662,938,1783,4
1663,1205,438,4
1664,677,3890,3
1665,988,2270,3
1666,251,3125,3
1667,752,3781,4
1668,1017,771,4
1669,1571,2137,3
1670,1165,3163,4
1671,1357,4190,5
1672,549,1152,5
1673,927,397,3
1674,763,2286,4
1675,1642,4087,4
1676,80,2242,5
1677,1174,4089,3
1678,1862,1001,4
1679,1372,40,5
1680,1629,3723,3
1681,439,2501,4
1682,1657,2877,5
1683,869,2830,4
1684,211,274,5
1685,1624,3917,3
1686,1571,2877,5
1687,434,1695,3
1688,519,1671,4
1689,391,4601,4
1690,1882,1331,2
1691,1491,3881,4
1692,1565,3060,3
1693,1809,1314,4
1694,1509,3914,2
1695,973,3946,4
1696,985,462,5
1697,1175,3511,4
1698,1693,777,4
1699,1544,4074,4
1700,1709,751,5
1701,1854,3409,4
1702,1134,2044,5
1703,1311,161,4
1704,1797,217,5
1705,1473,1354,3
1706,1549,1627,5
1707,988,104,3
1708,1326,4286,3
1709,1644,3318,3
1710,1264,4571,4
1711,602,2660,4
1712,787,4327,3
1713,1025,2551,4
1714,1610,2633,4
1715,1525,2119,3
1716,1136,2684,5
1717,1252,1478,4
1718,200,3178,5
1719,567,4160,5
1720,1624,1165,5
1721,79,1854,4
1722,1149,3889,5
1723,1205,4015,5
1724,1440,324,4
1725,1809,3585,5
1726,184,3420,4
1727,313,4412,4
1728,684,2045,4
1729,429,3199,5
1730,972,2423,4
1731,789,1682,4
1732,1240,462,4
1733,1529,3694,2
1734,1252,3244,4
1735,1478,2262,5
1736,1447,1059,3
1737,1377,3769,2
1738,425,2983,4
1739,1300,1010,4
1740,425,641,4
1741,429,3361,3
1742,438,4511,3
1743,1440,2508,4
1744,1343,1777,3
1745,1264,2489,5
1746,572,3369,5
1747,1529,1450,2
1748,311,2719,3
1749,1811,1654,5
1750,605,1355,4
1751,649,1873,5
1752,639,126,4
1753,1114,3456,5
1754,620,651,2
1755,733,3259,4
1756,865,462,5
1757,1350,2886,3
1758,415,883,1
1759,333,2108,4
1760,543,4164,4
1761,968,4105,4
1762,684,1566,5
1763,1004,3380,5
1764,251,4321,4
1765,1087,932,4
1766,154,4527,1
1767,1529,4019,4
1768,1027,4191,4
1769,736,1737,4
1770,48,3893,3
1771,1709,1573,4
1772,65,822,4
1773,1341,4217,5
1774,780,2796,3
1775,1234,3656,5
1776,177,947,3
1777,1886,1125,4
1778,865,206,4
1779,471,2699,4
1780,551,2917,5
1781,483,1775,5
1782,152,593,4
1783,321,3274,5
1784,556,1581,3
1785,171,3587,4
1786,530,874,3
1787,746,188,5
1788,901,1894,5
1789,1332,2883,4
1790,408,2074,3
1791,1555,61,5
1792,902,752,4
1793,82,4006,4
1794,1634,1399,4
1795,1786,1272,4
1796,1087,3530,4
1797,360,654,1
1798,1144,1526,5
1799,563,2906,4
1800,595,2172,5
1801,23,740,4
1802,924,3215,2
1803,899,3865,4
1804,602,4032,4
1805,1396,1002,4
1806,954,3511,4
1807,755,812,5
1808,705,1493,3
1809,560,3702,5
1810,1258,2958,5
1811,1347,90,5
1812,1796,4135,3
1813,836,2443,4
1814,249,462,4
1815,1806,2930,3
1816,1300,2562,4
1817,1786,3317,4
1818,326,2594,2
1819,1033,1841,3
1820,552,2534,5
1821,1851,484,1
1822,1511,178,4
1823,1150,279,3
1824,1386,769,5
1825,1733,1794,4
1826,910,4152,4
1827,717,4442,4
1828,1053,3152,4
1829,972,2137,5
1830,51,2807,5
1831,912,1743,4
1832,988,1725,3
1833,1178,4233,2
1834,1562,380,3
1835,1150,713,5
1836,902,1153,5
1837,1333,3555,3
1838,398,99,3
1839,933,4527,4
1840,1396,59,5
1841,268,4070,3
1842,1734,4101,4
1843,1358,3378,5
1844,859,2112,5
1845,1393,806,5
1846,827,3498,5
1847,1136,1820,5
1848,1194,1750,5
1849,1065,1475,4
1850,1613,88,5
1851,1299,3187,3
1852,1819,3826,4
1853,892,4505,5
1854,567,4191,4
1855,1309,740,4
1856,938,1215,3
1857,1670,2289,3
1858,125,2890,5
1859,1489,1901,5
1860,375,155,3
1861,281,3609,1
1862,852,909,5
1863,1431,1910,5
1864,1384,114,4
1865,514,4734,4
1866,623,3690,3
1867,398,383,3
1868,1555,4110,5
1869,1477,2429,3
1870,1136,3975,5
1871,459,3747,3
1872,749,3913,2
1873,156,4493,3
1874,1692,2263,5
1875,328,2376,5
1876,1114,4255,4
1877,382,3380,5
1878,865,1775,5
1879,1509,990,4
1880,949,610,4
1881,382,1182,4
1882,1064,2666,4
1883,1061,4086,4
1884,1679,2727,4
1885,1136,559,4
1886,1086,1339,4
1887,180,2000,3
1888,119,928,5
1889,1393,1516,3
1890,942,2916,5
1891,1520,3008,5
1892,255,3504,5
1893,1750,1202,2
1894,74,4538,4
1895,917,256,4
1896,460,4130,3
1897,80,3905,4
1898,452,789,5
1899,1300,867,3
1900,1797,4395,1
1901,1459,2774,4
1902,410,4131,4
1903,106,582,5
1904,1508,526,4
1905,902,266,4
1906,1348,592,5
1907,1150,2020,4
1908,902,1909,4
1909,1484,2277,5
1910,255,556,2
1911,255,501,2
1912,1491,1149,4
1913,1105,1021,3
1914,165,3404,4
1915,1718,610,5
1916,1709,1203,2
1917,450,4419,4
1918,38,577,4
1919,981,3237,4
1920,1659,3275,4
1921,773,3539,4
1922,347,2290,2
1923,217,572,5
1924,485,4042,4
1925,1847,3809,3
1926,1730,2240,5
1927,1076,586,3
1928,1824,3336,5
1929,167,1789,4
1930,1840,4580,4
1931,795,1635,5
1932,1235,4441,4
1933,1140,3981,4
1934,439,4111,4
1935,1502,4672,4
1936,728,2227,4
1937,376,2971,4
1938,1595,1699,2
1939,1371,1492,5
1940,1,1325,3
1941,231,2681,3
1942,38,2476,4
1943,14,4239,4
1944,1484,834,5
1945,71,3972,3
1946,768,1415,3
1947,369,639,5
1948,1136,2684,5
1949,565,367,4
1950,1850,2718,1
1951,1205,4362,4
1952,1230,860,4
1953,1121,463,4
1954,40,3568,5
1955,223,3945,5
1956,14,920,4
1957,1529,1197,5
1958,1809,3222,4
1959,475,4170,4
1960,818,4578,3
1961,966,307,3
1962,1484,750,4
1963,1146,2454,5
1964,784,596,5
1965,1622,226,5
1966,390,2493,3
1967,1486,4117,4
1968,420,4607,5
1969,1598,3135,4
1970,339,371,5
1971,399,2356,3
1972,1624,99,4
1973,1800,4026,1
1974,972,1807,4
1975,1369,4169,4
1976,1477,3074,2
1977,1859,1243,4
1978,788,2031,4
1979,1811,503,4
1980,1544,2964,5
1981,563,2473,5
1982,1532,611,3
1983,674,3389,3
1984,621,4613,4
1985,311,177,3
1986,957,613,4
1987,346,1278,4
1988,65,3642,5
1989,1408,3502,5
1990,446,4130,3
1991,918,2263,4
1992,251,300,4
1993,1175,61,5
1994,1525,2502,4
1995,1473,2867,4
1996,559,2345,3
1997,902,3385,2
1998,483,353,2
1999,1100,741,5
2000,837,1920,5
2001,33,2836,2
2002,1819,1820,4
2003,394,4081,5
2004,362,4610,3
2005,464,4519,3
2006,1797,2226,4
2007,643,2458,1
2008,972,1311,3
2009,1657,1189,5
2010,1680,2568,3
2011,705,68,3
2012,1634,444,4
2013,766,1500,5
2014,1121,819,5
2015,785,378,4
2016,910,214,1
2017,390,2557,3
2018,1410,4436,4
2019,1337,3723,3
2020,1350,3201,5
2021,811,3309,3
2022,1859,647,3
2023,463,2726,3
2024,933,2283,3
2025,1361,400,4
2026,1307,2038,4
2027,1185,3411,5
2028,920,4032,2
2029,1131,3762,4
2030,1819,3511,5
2031,1863,3109,4
2032,1107,2722,5
2033,1312,117,1
2034,351,370,3
2035,675,4079,5
2036,1851,2158,4
2037,311,1046,4
2038,80,3555,4
2039,356,4274,3
2040,1760,230,3
2041,252,4291,4
2042,483,4274,5
2043,1114,839,4
2044,1838,1715,2
2045,1121,2749,4
2046,279,3070,4
2047,1600,1745,4
2048,313,2259,2
2049,1863,1358,4
2050,1884,1907,3
2051,231,844,5
2052,933,2369,4
2053,61,2787,3
2054,1481,1308,5
2055,1117,1057,4
2056,193,2301,3
2057,864,76,4
2058,1766,2512,5
2059,1191,4009,5
2060,1109,2988,4
2061,1882,290,4
2062,311,2575,2
2063,925,3334,4
2064,1655,2330,4
2065,11,2020,1
2066,399,3084,5
2067,1096,2226,5
2068,74,1441,3
2069,1886,1780,3
2070,768,3107,4
2071,786,2966,2
2072,459,4108,2
2073,407,4009,3
2074,1346,4668,4
2075,6,3721,4
2076,1063,1751,3
2077,1718,1569,4
2078,1014,576,5
2079,1294,664,3
2080,272,1113,4
2081,310,1292,5
2082,1741,3713,5
2083,911,3865,3
2084,1027,456,4
2085,805,2039,5
2086,938,4002,3
2087,1598,2512,5
2088,151,33,4
2089,74,2297,5
2090,151,2395,5
2091,1267,1657,2
2092,817,3644,3
2093,295,2834,3
2094,531,1107,4
2095,1571,2363,5
2096,151,1152,4
2097,183,1244,4
2098,611,329,4
2099,1759,928,4
2100,1388,2657,4
2101,14,1972,4
2102,1187,4031,4
2103,1174,161,4
2104,1326,1482,2
2105,310,1132,3
2106,972,2963,4
2107,61,1026,4
2108,1312,1348,4
2109,1530,2033,4
2110,500,111,5
2111,1532,4245,5
2112,1395,717,4
2113,1337,3127,5
2114,1295,2397,4
2115,483,1400,5
2116,134,4737,4
2117,619,752,4
2118,1555,654,3
2119,1811,2960,5
2120,1886,1417,4
2121,1759,2280,3
2122,536,1818,5
2123,288,1648,3
2124,1741,1277,2
2125,733,2582,4
2126,223,4348,5
2127,1680,1121,4
2128,1759,401,2
2129,1108,1301,4
2130,1440,1249,3
2131,1178,3309,3
2132,1767,2687,4
2133,467,2330,4
2134,1033,1722,4
2135,1862,2872,5
2136,1302,779,3
2137,1407,1699,5
2138,519,2484,4
2139,171,391,4
2140,1852,3137,2
2141,1790,1650,4
2142,328,3087,2
2143,1062,1997,5
2144,1152,557,4
2145,949,1537,2
2146,500,1325,3
2147,1670,4653,3
2148,1759,4115,4
2149,1396,117,4
2150,79,2754,5
2151,595,504,4
2152,191,2025,3
2153,1509,3663,4
2154,201,2594,4
2155,1508,3126,4
2156,933,3424,4
2157,465,4734,4
2158,786,928,3
2159,1508,2978,2
2160,768,2871,5
2161,1761,4184,1
2162,494,2382,3
2163,1312,2505,4
2164,1529,2501,3
2165,1654,4705,2
2166,455,1659,4
2167,1809,3178,2
2168,55,1012,4
2169,1776,1734,3
2170,420,1493,4
2171,754,1105,5
2172,1644,114,2
2173,1321,4048,2
2174,914,2017,3
2175,1396,3958,3
2176,1571,4677,4
2177,535,183,4
2178,193,2361,5
2179,1300,4651,3
2180,1741,3680,5
2181,1388,2199,2
2182,1508,517,4
2183,33,2682,5
2184,1768,1722,5
2185,683,2049,3
2186,0,3091,4
2187,917,4388,3
2188,1252,2676,5
2189,1517,4345,3
2190,1886,470,2
2191,684,2728,2
2192,1274,2472,4
2193,535,2706,3
2194,773,362,5
2195,440,4699,3
2196,1175,1603,4
2197,1412,1217,3
2198,1438,2126,5
2199,1337,607,5
2200,1451,2966,5
2201,268,2977,5
2202,947,4061,5
2203,938,2198,5
2204,1626,3070,4
2205,268,1475,3
2206,1624,2390,3
2207,1085,4167,2
2208,1350,117,4
2209,767,1164,5
2210,1733,4699,4
2211,786,4300,5
2212,1217,2626,4
2213,1063,4607,4
2214,112,1044,5
2215,268,2379,4
2216,1610,4458,4
2217,1836,929,5
2218,1257,503,3
2219,1585,3524,4
2220,475,33,3
2221,134,4390,3
2222,529,2971,4
2223,1634,3692,3
2224,8,3944,4
2225,718,4275,3
2226,1489,2912,3
2227,841,1339,2
2228,268,4441,3
2229,500,4275,4
2230,565,2134,3
2231,191,3307,4
2232,1175,350,3
2233,290,444,1
2234,695,1343,5
2235,1657,733,3
2236,864,4501,3
2237,1621,3465,5
2238,608,1750,2
2239,1679,2122,3
2240,556,2687,5
2241,851,1336,5
2242,1679,1306,4
2243,1119,698,5
2244,434,2399,4
2245,1399,423,1
2246,1740,2227,4
2247,1530,523,4
2248,13,3408,4
2249,1264,1621,4
2250,1499,654,5
2251,1529,3259,3
2252,660,571,5
2253,1878,2307,4
2254,1491,4747,1
2255,908,1529,4
2256,286,3178,5
2257,271,259,4
2258,832,1102,4
2259,1759,3564,4
2260,1133,4093,4
2261,728,3865,3
2262,967,878,4
2263,1822,2000,5
2264,705,695,4
2265,836,2447,5
2266,346,1978,5
2267,1239,179,4
2268,268,473,4
2269,44,539,4
2270,1257,987,4
2271,1880,2241,4
2272,1761,1672,1
2273,310,3422,4
2274,684,1173,4
2275,949,1621,4
2276,852,385,4
2277,1312,388,3
2278,1750,1411,4
2279,150,835,4
2280,177,4530,5
2281,1517,1748,3
2282,343,2840,5
2283,556,2630,4
2284,992,2803,3
2285,1386,1533,4
2286,1528,4059,3
2287,255,4595,3
2288,1775,3571,4
2289,1489,3254,2
2290,1497,2363,4
2291,789,2826,5
2292,1150,277,4
2293,137,4572,4
2294,839,1611,2
2295,1776,769,3
2296,1123,3010,4
2297,669,2877,4
2298,1056,1679,3
2299,61,378,4
2300,1775,436,4
2301,404,1520,5
2302,1404,1600,5
2303,1257,688,4
2304,1736,3521,4
2305,675,3115,4
2306,1881,2437,3
2307,1312,39,5
2308,1016,2265,3
2309,959,2730,2
2310,1121,1594,4
2311,255,2949,4
2312,1118,398,5
2313,530,771,5
2314,1053,4686,4
2315,639,752,4
2316,794,930,5
2317,894,4651,5
2318,272,58,3
2319,1859,59,5
2320,1863,4613,4
2321,1229,3230,4
2322,1863,1394,3
2323,634,3917,5
2324,514,33,5
2325,74,2075,4
2326,231,3286,3
2327,717,1853,5
2328,1536,3502,5
2329,1312,3070,3
2330,1709,2559,3
2331,838,402,3
2332,360,1068,4
2333,1577,4083,5
2334,1384,256,4
2335,399,949,4
2336,231,892,5
2337,1755,400,3
2338,551,1441,5
2339,1759,819,2
2340,483,3037,4
2341,1262,2306,3
2342,119,1815,3
2343,1777,3209,3
2344,223,4135,5
2345,1020,561,3
2346,1817,3968,4
2347,1532,3863,2
2348,1248,771,5
2349,1500,3603,4
2350,1153,3170,4
2351,1137,3745,4
2352,1537,4306,3
2353,1185,3542,4
2354,1135,2270,1
2355,310,11,5
2356,408,3442,3
2357,972,4505,4
2358,1139,4107,2
2359,1320,4564,4
2360,1305,1851,5
2361,532,1144,2
2362,1806,1056,3
2363,563,164,4
2364,398,3148,4
2365,185,4625,5
2366,1312,794,5
2367,1205,4691,5
2368,1509,3555,3
2369,1104,245,3
2370,1718,1849,5
2371,1666,3803,5
2372,1529,4388,5
2373,1291,3335,3
2374,997,3658,4
2375,921,1773,3
2376,1217,4034,2
2377,1740,592,3
2378,859,277,5
2379,434,4540,4
2380,1257,164,4
2381,1306,2324,3
2382,1238,3921,5
2383,1884,3758,4
2384,1849,4433,2
2385,356,4388,2
2386,1206,3065,5
2387,928,1554,4
2388,1567,3533,2
2389,333,1194,4
2390,1797,3368,3
2391,1136,1296,4
2392,897,33,5
2393,1140,2521,4
2394,412,4146,3
2395,1863,2738,3
2396,1493,3071,5
2397,1195,3893,4
2398,988,4434,5
2399,692,2340,5
2400,768,3439,4
2401,167,517,4
2402,1486,1842,4
2403,1021,1262,4
2404,1604,4519,4
2405,771,4625,5
2406,997,4048,5
2407,694,4625,3
2408,1246,3595,2
2409,705,2569,3
2410,328,2914,5
2411,1399,3007,4
2412,1136,2760,3
2413,1337,90,4
2414,1679,1155,4
2415,1118,3166,3
2416,520,661,4
2417,80,66,4
2418,1627,1813,2
2419,832,292,5
2420,1388,3287,2
2421,1247,2538,4
2422,1389,56,4
2423,1150,2345,4
2424,921,364,4
2425,499,354,4
2426,251,2819,4
2427,1350,1880,3
2428,405,1898,4
2429,1491,1551,5
2430,1448,1779,3
2431,1232,957,3
2432,520,2851,5
2433,429,1310,5
2434,1185,2887,5
2435,1571,3865,5
2436,1133,655,4
2437,1312,2872,4
2438,1372,1807,3
2439,57,2064,5
2440,1156,2454,2
2441,935,2620,5
2442,1759,2004,4
2443,1877,641,3
2444,313,3825,2
2445,787,473,3
2446,342,3106,5
2447,513,353,3
2448,1733,865,4
2449,1104,1995,2
2450,1859,1471,4
2451,789,3643,5
2452,1586,3360,3
2453,289,3924,4
2454,915,4044,5
2455,675,1256,4
2456,223,3889,4
2457,1624,4419,4
2458,839,1215,3
2459,7,40,5
2460,1191,4092,4
2461,80,1057,4
2462,313,1797,5
2463,1102,4748,3
2464,1508,1539,2
2465,634,3161,5
2466,227,3445,5
2467,1741,3975,4
2468,106,2183,5
2469,1028,896,3
2470,1581,713,5
2471,1355,1986,5
2472,1683,4178,4
2473,567,1617,3
2474,1529,3817,3
2475,19,2718,4
2476,1144,2320,3
2477,1263,1693,2
2478,1415,1082,5
2479,658,3059,5
2480,74,2588,4
2481,84,483,4
2482,1062,4567,4
2483,859,1851,4
2484,500,1921,4
2485,45,3403,3
2486,431,3079,1
2487,1525,2004,4
2488,1319,2508,5
2489,1563,4101,4
2490,938,333,1
2491,74,3953,4
2492,837,3262,4
2493,1221,1303,4
2494,1175,3296,5
2495,1423,3684,5
2496,1770,1864,5
2497,1755,978,5
2498,885,3656,5
2499,972,1126,1
2500,1111,402,4
2501,1398,18,5
2502,1685,3871,4
2503,1861,40,5
2504,150,4068,3
2505,426,873,5
2506,107,3444,5
2507,1300,4388,5
2508,927,687,4
2509,1624,2580,4
2510,951,1435,4
2511,1838,1684,4
2512,1076,1147,4
2513,364,1810,4
2514,565,1661,4
2515,1232,3585,4
2516,1654,1144,5
2517,748,454,5
2518,343,177,4
2519,1577,2760,4
2520,1877,2400,4
2521,822,1177,2
2522,1174,918,5
2523,657,4744,3
2524,1532,4330,3
2525,1624,329,4
2526,1741,222,4
2527,1486,2595,5
2528,547,900,2
2529,893,4389,4
2530,1185,3089,3
2531,14,442,5
2532,48,1798,4
2533,1257,2281,1
2534,954,2182,4
2535,1187,2773,4
2536,1423,4157,3
2537,200,2872,4
2538,1016,281,5
2539,1413,4410,4
2540,490,123,4
2541,1252,4580,3
2542,718,4670,2
2543,1238,4032,4
2544,982,4286,4
2545,343,694,5
2546,1529,1551,5
2547,204,872,3
2548,1368,3708,4
2549,859,1224,3
2550,1355,3309,5
2551,1396,607,2
2552,255,1812,4
2553,832,161,5
2554,1412,1846,4
2555,1759,610,4
2556,430,3133,4
2557,67,3065,4
2558,290,1046,1
2559,1088,2430,4
2560,705,2161,4
2561,1859,2175,5
2562,1100,1237,4
2563,689,1207,5
2564,864,2798,4
2565,103,1119,4
2566,1085,1362,3
2567,1694,378,5
2568,185,3944,4
2569,139,2244,5
2570,1047,58,4
2571,1412,359,4
2572,1394,2977,4
2573,399,1015,4
2574,1069,988,5
2575,716,1611,4
2576,1849,379,5
2577,1020,3187,3
2578,328,3709,5
2579,1413,3477,4
2580,1166,212,4
2581,1177,3708,4
2582,1863,2404,3
2583,684,2215,4
2584,1396,59,4
2585,728,421,3
2586,27,3865,2
2587,1026,3408,4
2588,1509,3564,4
2589,1509,913,4
2590,97,1761,4
2591,530,713,3
2592,592,1812,2
2593,573,4441,4
2594,621,2067,3
2595,192,465,5
2596,793,2837,2
2597,106,540,4
2598,986,1895,4
2599,1166,43,4
2600,1205,3026,3
2601,1319,3956,4
2602,800,1231,5
2603,680,402,3
2604,1027,1228,4
2605,1464,1658,4
2606,1170,1045,5
2607,1703,1248,5
2608,1568,188,4
2609,1085,2137,5
2610,1144,1618,3
2611,1726,4241,4
2612,1863,3017,4
2613,675,2485,4
2614,674,3278,4
2615,301,2266,4
2616,1088,1898,5
2617,1861,4374,5
2618,1088,4131,4
2619,599,1717,1
2620,1150,4368,4
2621,728,2709,4
2622,97,3236,2
2623,1071,3442,3
2624,1755,3383,2
2625,924,867,5
2626,0,1169,4
2627,1346,4461,3
2628,154,3422,3
2629,1600,324,4
2630,1091,1147,5
2631,119,681,4
2632,837,2508,4
2633,1642,3549,5
2634,97,1523,4
2635,455,4366,5
2636,595,2766,3
2637,894,324,5
2638,1718,3918,4
2639,1775,3792,4
2640,1412,3015,5
2641,1624,4693,3
2642,1508,1939,5
2643,222,1358,3
2644,1167,1262,3
2645,1394,1555,4
2646,997,226,1
2647,661,2819,4
2648,1840,2660,4
2649,434,400,3
2650,1088,4449,4
2651,1264,238,3
2652,367,3370,1
2653,902,4320,5
2654,563,2036,4
2655,475,2872,4
2656,1396,1520,3
2657,74,4545,2
2658,1222,409,5
2659,1002,3187,5
2660,1713,3035,4
2661,1464,793,1
2662,733,3232,3
2663,259,613,4
2664,1532,2760,4
2665,1397,3815,4
2666,859,4607,1
2667,689,2346,4
2668,499,1181,1
2669,925,1147,4
2670,675,155,5
2671,633,3737,1
2672,80,1810,4
2673,152,3889,4
2674,1809,2872,4
2675,964,2172,4
2676,1760,1280,3
2677,366,2578,5
2678,1089,2773,5
2679,467,2338,2
2680,1420,4361,5
2681,632,1058,3
2682,1025,2966,5
2683,34,611,4
2684,858,2112,5
2685,1548,362,4
2686,1358,1013,4
2687,1350,1011,4
2688,273,1102,4
2689,61,4503,3
2690,983,958,5
2691,323,805,5
2692,403,4080,2
2693,1799,3738,5
2694,1634,3517,4
2695,192,4573,4
2696,479,1485,4
2697,74,767,4
2698,1134,2314,5
2699,890,909,4
2700,1144,909,4
2701,1104,3619,3
2702,1741,4081,3
2703,398,4710,5
2704,1312,2045,3
2705,1087,4673,5
2706,796,1278,4
2707,283,1729,3
2708,61,3203,3
2709,518,3903,5
2710,48,2172,5
2711,789,4072,4
2712,714,138,1
2713,791,1442,4
2714,74,2074,1
2715,289,1046,4
2716,894,1077,5
2717,1257,3016,3
2718,918,21,4
2719,1193,1604,5
2720,685,623,3
2721,718,3782,3
2722,1230,4161,3
2723,1479,3871,5
2724,1105,361,5
2725,529,3976,4
2726,736,3875,4
2727,837,3734,3
2728,1150,4097,4
2729,1257,59,4
2730,831,2235,3
2731,1473,865,4
2732,439,1960,4
2733,592,2660,4
2734,1508,205,4
2735,313,4357,3
2736,1135,1875,5
2737,972,2423,2
2738,1486,3889,5
2739,1371,3695,3
2740,408,1311,4
2741,1098,3618,4
2742,134,927,5
2743,1624,4627,4
2744,642,2112,2
2745,265,2136,4
2746,1843,1437,2
2747,1350,4165,4
2748,1436,2661,4
2749,201,628,4
2750,910,4651,5
2751,1,4296,4
2752,997,593,4
2753,1261,1894,4
2754,714,3219,4
2755,74,3050,3
2756,1545,3399,4
2757,1877,1787,4
2758,716,4077,4
2759,348,4449,4
2760,1292,4163,4
2761,465,4360,5
2762,31,1348,2
2763,1415,158,4
2764,1070,3125,5
2765,1654,307,4
2766,1217,2443,4
2767,573,1946,3
2768,824,3056,2
2769,1238,1329,4
2770,193,1420,5
2771,1133,2616,4
2772,1025,2706,2
2773,1759,549,4
2774,86,1254,4
2775,483,324,5
2776,675,2913,3
2777,1806,819,4
2778,1646,1494,3
2779,773,3087,5
2780,997,61,3
2781,1178,4734,4
2782,1799,445,5
2783,167,4256,3
2784,1508,380,4
2785,1741,2872,5
2786,311,4128,4
2787,1863,2334,3
2788,718,181,3
2789,346,4279,2
2790,1812,4635,4
2791,1042,4195,3
2792,1806,165,3
2793,1027,3839,3
2794,889,4011,3
2795,1299,3187,4
2796,1821,538,4
2797,985,951,4
2798,836,797,3
2799,1549,86,3
2800,1291,1397,1
2801,928,4093,3
2802,1341,3281,4
2803,1806,2099,3
2804,1513,3143,4
2805,752,113,2
2806,434,4721,3
2807,239,3460,2
2808,1642,220,2
2809,595,4555,4
2810,619,477,4
2811,602,4665,5
2812,1579,2404,5
2813,1642,2989,4
2814,105,3220,3
2815,595,3636,2
2816,1300,2862,4
2817,445,2256,4
